document_number,document_creation_date,document_release_date,title,url
CIA-RDP73-00402R000100290030-0,2016-12-19,2006-12-18,SUITLAND RECORDS CENTER - COURTESY STORAGE AGREEMENT,https://www.cia.gov/library/readingroom/document/cia-rdp73-00402r000100290030-0
CIA-RDP70S00385R000100280047-0,2016-12-12,2001-03-14,DEAR BOB:,https://www.cia.gov/library/readingroom/document/cia-rdp70s00385r000100280047-0
CIA-RDP80B01676R001700050006-5,2016-12-16,2004-11-23,LETTER TO MR. JAMES W. CLARK FROM L. K. WHITE,https://www.cia.gov/library/readingroom/document/cia-rdp80b01676r001700050006-5
CIA-RDP84T00864R000100290004-8,2016-12-28,2009-06-15,TOTAL ACTIVE COMOR TARGETS,https://www.cia.gov/library/readingroom/document/cia-rdp84t00864r000100290004-8
CIA-RDP69B00369R000200270012-2,2016-12-15,2003-08-26,CHE GUEVARA'S BODY SHOWN TO REPORTERS,https://www.cia.gov/library/readingroom/document/cia-rdp69b00369r000200270012-2
CIA-RDP84T00864R000100500003-5,2016-12-28,2011-09-09,GEOLOGY-OIL AND GAS EXPLORATION TSAIDAM BASIN\, TSINGHAI/SINKIANG PROVINCE\, CHINA,https://www.cia.gov/library/readingroom/document/cia-rdp84t00864r000100500003-5
CIA-RDP80R01720R000500060012-4,2016-12-15,2004-05-19,NOTE TO MR. SMITH AND MR. FITZGERALD FROM GEORGE A. CARVER, JR.,https://www.cia.gov/library/readingroom/document/cia-rdp80r01720r000500060012-4
CIA-RDP78-06213A000400040002-4,2016-12-16,2005-08-18,[OFFICE OF TRAINING PRINCIPAL ACTIVITIES AND ACCOMPLISHMENTS FISCAL YEAR 1967],https://www.cia.gov/library/readingroom/document/cia-rdp78-06213a000400040002-4
CIA-RDP79B00972A000100160001-3,2016-12-12,2001-05-21,Joint CIA-DIA Working group Study: Dollar Valuation of Soviet Expenditures on Ground Troops,https://www.cia.gov/library/readingroom/document/cia-rdp79b00972a000100160001-3
CIA-RDP78T05161A001500010031-9,2016-12-28,2002-09-17,STATUS OF MILITARY FORCES NEAR THE SINO-SOVIET BORDER(Sanitized),https://www.cia.gov/library/readingroom/document/cia-rdp78t05161a001500010031-9
CIA-RDP69B00369R000200120010-0,2016-12-15,2004-01-15,ECONOMY OF MAINLAND CHINA,https://www.cia.gov/library/readingroom/document/cia-rdp69b00369r000200120010-0
CIA-RDP78-06370A000100010017-7,2016-12-12,2002-01-04,CAREER TRAINING PROGRAM,https://www.cia.gov/library/readingroom/document/cia-rdp78-06370a000100010017-7
CIA-RDP80T01471R001900140002-6,2016-12-28,2007-01-16,SAZAAKA SITE PLAN,https://www.cia.gov/library/readingroom/document/cia-rdp80t01471r001900140002-6
CIA-RDP80T01471R001900150002-5,2016-12-28,2006-11-06,GUIDED MISSILE LAUNCHING COMPLEX TYURA TAM USSR,https://www.cia.gov/library/readingroom/document/cia-rdp80t01471r001900150002-5
CIA-RDP78B04770A001500040011-1,2016-12-28,2005-02-09,NEGOTIATED CONTRACT FOR ANALYTIC STUDIES AND INVESTIGATIONS,https://www.cia.gov/library/readingroom/document/cia-rdp78b04770a001500040011-1
CIA-RDP70B00501R000100080047-6,2016-12-15,2002-11-12,TERMS OF REFERENCE FOR STUDY OF RD&E SELECTED COLLECTION SYSTEMS,https://www.cia.gov/library/readingroom/document/cia-rdp70b00501r000100080047-6
CIA-RDP78T05929A002300070004-5,2016-12-28,2006-11-28,TOTAL ACTIVE COMOR TARGETS (AUGUST 1960-TO DATE),https://www.cia.gov/library/readingroom/document/cia-rdp78t05929a002300070004-5
CIA-RDP78T05929A002300080005-3,2016-12-28,2006-11-29,LAND MISMANAGEMENT, USSR GULLY DEVELOPMENT IN CULTIVATED LAND NEAR AKMOLINSK, USSR,https://www.cia.gov/library/readingroom/document/cia-rdp78t05929a002300080005-3
CIA-RDP78T05161A001500010036-4,2016-12-28,2002-09-18,AAA CONCENTRATION HSIAO-KOU - CHING-TUI-TZU - KUSHAN AREAS, CHINA,https://www.cia.gov/library/readingroom/document/cia-rdp78t05161a001500010036-4
CIA-RDP78T05929A002400040002-9,2016-12-28,2006-11-29,UNIDENTIFIED PROBABLE SURFACE-TO-SURFACE CRUISE MISSILE DEPLOYMENT USSR,https://www.cia.gov/library/readingroom/document/cia-rdp78t05929a002400040002-9
